longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348,6.534079348931841,2.6520854526958293,0.16222948777829674,0,0,0,0,1,337000.0
-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939,6.08314606741573,2.750561797752809,0.1647580347247876,1,0,0,0,0,244200.0
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804,6.347058823529411,2.7019607843137257,0.1566265060240964,0,1,0,0,0,101100.0
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,6.31275720164609,2.792181069958848,0.16101694915254236,1,0,0,0,0,333600.0
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,7.167364016736402,2.8870292887029287,0.14244016345592528,0,0,0,0,1,404300.0
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,5.628571428571429,3.4380952380952383,0.19458544839255498,0,0,0,1,0,221200.0
-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,3.51255230125523,2.526150627615063,0.31834425253126863,1,0,0,0,0,87500.0
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,4.155172413793103,2.3379310344827586,0.26307053941908715,0,1,0,0,0,98400.0
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,4.421686746987952,2.2506024096385544,0.25831062670299726,0,0,0,0,1,139600.0
-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,6.022471910112359,2.5318352059925093,0.16728855721393035,0,0,0,0,1,361700.0
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,3.8697318007662833,2.4865900383141764,0.2712871287128713,1,0,0,0,0,350000.0
-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297,3.9565972222222223,2.170138888888889,0.2593242650285213,0,0,0,0,1,139000.0
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,4.403292181069959,4.403292181069959,0.23925233644859814,0,1,0,0,0,51500.0
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,12.447368421052632,2.068421052631579,0.17758985200845667,0,1,0,0,0,285000.0
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,5.471311475409836,2.4508196721311477,0.1846441947565543,1,0,0,0,0,283500.0
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,5.922981366459627,2.7316770186335404,0.169253355704698,0,0,0,0,1,331100.0
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,9.282051282051283,2.2564102564102564,0.2154696132596685,0,1,0,0,0,214300.0
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,6.581047381546135,2.970074812967581,0.14323607427055704,1,0,0,0,0,322200.0
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766,3.690883190883191,4.619658119658119,0.28521806252412196,1,0,0,0,0,108500.0
-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321,5.3760683760683765,2.8176638176638176,0.17382087970323265,1,0,0,0,0,198100.0
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,5.273612463485882,2.1197663096397275,0.20587149187592318,0,0,0,1,0,382100.0
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,3.2436548223350252,3.3807106598984773,0.3082942097026604,1,0,0,0,0,87500.0
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,4.802059496567506,2.5205949656750573,0.23969502025256134,0,1,0,0,0,118600.0
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381,6.888888888888889,2.7777777777777777,0.1774193548387097,0,1,0,0,0,112500.0
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,4.03921568627451,2.627450980392157,0.21359223300970873,0,0,0,1,0,265000.0
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,5.631147540983607,2.9959016393442623,0.1703056768558952,1,0,0,0,0,224800.0
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,4.333679833679834,2.103950103950104,0.2511393619573039,0,0,0,1,0,157400.0
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,6.908408408408408,3.0075075075075075,0.15127146272549447,1,0,0,0,0,455500.0
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074,7.076923076923077,3.173076923076923,0.14855072463768115,0,1,0,0,0,157700.0
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,3.4779026217228464,3.4741573033707867,0.30777514538014217,0,1,0,0,0,69400.0
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,5.622596153846154,2.637019230769231,0.1893971782813168,1,0,0,0,0,176100.0
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,4.065759637188209,3.9047619047619047,0.26770775237032907,1,0,0,0,0,153100.0
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,6.100719424460432,3.5431654676258995,0.17747641509433962,0,1,0,0,0,112500.0
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,6.625,4.15625,0.15330188679245282,0,0,0,0,1,293800.0
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,5.392996108949417,3.6809338521400776,0.18759018759018758,1,0,0,0,0,258500.0
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,5.142857142857143,2.8979591836734695,0.1626984126984127,0,1,0,0,0,105600.0
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,3.1493055555555554,2.8541666666666665,0.41675854465270123,1,0,0,0,0,179200.0
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,5.742307692307692,3.457692307692308,0.17280643000669793,0,1,0,0,0,109300.0
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,5.727959697732998,3.1612090680100757,0.18865435356200527,0,0,0,0,1,226300.0
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,6.698757763975156,2.3850931677018634,0.2257765414928141,1,0,0,0,0,136900.0
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,5.4638783269961975,2.307984790874525,0.18510786360473208,0,0,0,0,1,369700.0
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,6.016096579476861,3.7203219315895373,0.17224080267558528,1,0,0,0,0,216100.0
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,3.398843930635838,4.138728323699422,0.26700680272108845,1,0,0,0,0,87500.0
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032,5.001422475106685,2.5746799431009957,0.20193401592718999,0,0,0,1,0,218000.0
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,6.228843861740167,2.6471990464839092,0.15939533103712208,0,0,0,0,1,207000.0
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,4.576470588235294,2.0470588235294116,0.2802056555269923,0,1,0,0,0,172500.0
-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,4.748633879781421,2.557377049180328,0.23187571921749137,0,1,0,0,0,77100.0
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917,6.062909567496724,3.6618610747051115,0.17769130998702984,1,0,0,0,0,275100.0
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051,3.901129943502825,3.5819209039548023,0.2715423606082549,1,0,0,0,0,94200.0
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,5.787790697674419,2.3372093023255816,0.1747865394274234,0,1,0,0,0,98800.0
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,4.942973523421589,1.6171079429735233,0.21508034610630408,0,1,0,0,0,119300.0
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,7.131944444444445,2.9027777777777777,0.14167478091528724,0,0,0,0,1,383900.0
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,5.598746081504702,3.053291536050157,0.18924972004479285,0,1,0,0,0,72700.0
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,3.296979865771812,1.7483221476510067,0.32111959287531805,1,0,0,0,0,327300.0
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.5239999999999996,5.213963963963964,2.265765765765766,0.19481641468682506,0,0,0,1,0,186200.0
-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065,5.487272727272727,3.067878787878788,0.19593549812237684,0,1,0,0,0,124800.0
-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554,4.643020594965675,2.723112128146453,0.19911286347954657,0,1,0,0,0,115000.0
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,4.686046511627907,4.058139534883721,0.24689826302729528,1,0,0,0,0,137500.0
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,8.474242424242425,3.018181818181818,0.13087788306812087,1,0,0,0,0,342900.0
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,4.636363636363637,4.246753246753247,0.19887955182072828,1,0,0,0,0,170800.0
-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724,3.0350877192982457,4.035087719298246,0.24277456647398843,1,0,0,0,0,110700.0
-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096,5.627403846153846,2.5757211538461537,0.19201196070055532,0,0,0,0,1,203700.0
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,4.909814323607427,2.9177718832891246,0.2296056185845489,0,1,0,0,0,90500.0
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,4.236734693877551,3.7224489795918365,0.24277456647398843,1,0,0,0,0,161200.0
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,4.052901023890785,2.136518771331058,0.2745263157894737,1,0,0,0,0,235900.0
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698,5.184275184275184,2.8157248157248156,0.1938388625592417,1,0,0,0,0,229600.0
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,4.926605504587156,1.694189602446483,0.2377405338299193,1,0,0,0,0,137300.0
-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147,5.024813895781637,4.126550868486352,0.20444444444444446,1,0,0,0,0,139200.0
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,3.1676470588235293,3.130392156862745,0.3370473537604457,1,0,0,0,0,177200.0
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,4.7073170731707314,2.44390243902439,0.23626943005181347,1,0,0,0,0,458600.0
-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,7.468879668049793,2.9481327800829877,0.13666666666666666,1,0,0,0,0,307100.0
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,3.6243523316062176,2.2253886010362693,0.278770550393138,1,0,0,0,0,234800.0
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,4.978947368421053,2.176842105263158,0.20718816067653276,0,0,0,1,0,229200.0
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.127999999999999,6.457142857142857,3.295798319327731,0.15851119208745446,1,0,0,0,0,248200.0
-117.08,32.74,26.0,2359.0,622.0,2067.0,581.0,1.8103,4.0602409638554215,3.557659208261618,0.26367104705383637,0,0,0,0,1,124700.0
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,5.648915187376726,2.5641025641025643,0.17946927374301677,0,0,0,1,0,287700.0
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,3.893175074183976,2.4807121661721068,0.3003048780487805,1,0,0,0,0,112500.0
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594,4.969298245614035,3.039473684210526,0.19064430714916153,1,0,0,0,0,202100.0
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,3.3830455259026686,1.6985871271585558,0.3345707656612529,1,0,0,0,0,267500.0
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,4.873663751214772,3.7900874635568513,0.2472582253240279,0,0,0,1,0,181900.0
-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,5.766544117647059,3.005514705882353,0.1622569333758368,0,1,0,0,0,122700.0
-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15,3.75320970042796,4.604850213980028,0.2789813759026986,1,0,0,0,0,132200.0
-117.01,32.78,20.0,2616.0,597.0,1532.0,579.0,2.9896,4.518134715025907,2.64594127806563,0.22821100917431192,1,0,0,0,0,235600.0
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,6.5582329317269075,3.06760374832664,0.15829761175750154,0,1,0,0,0,189600.0
-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562,5.112359550561798,4.426966292134831,0.2021978021978022,0,0,0,0,1,165700.0
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,5.926267281105991,3.0368663594470044,0.16368584758942456,1,0,0,0,0,219700.0
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,4.158333333333333,2.1846153846153844,0.2646832125790042,0,0,0,1,0,133300.0
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,5.1961852861035425,2.2370572207084467,0.18196119559517568,0,1,0,0,0,134000.0
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,4.568345323741007,3.8597122302158273,0.23543307086614174,1,0,0,0,0,186600.0
-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319,5.949886104783599,3.1002277904328017,0.1891271056661562,0,0,0,0,1,245000.0
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,5.1305084745762715,3.3389830508474576,0.19953749587049885,1,0,0,0,0,156000.0
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,7.135294117647059,3.323529411764706,0.14097279472382523,1,0,0,0,0,314800.0
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,4.575320512820513,3.9310897435897436,0.23362521891418564,0,1,0,0,0,91000.0
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,5.873267326732673,2.4257425742574257,0.18071476736345246,0,1,0,0,0,130600.0
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,6.948717948717949,2.2666666666666666,0.14391143911439114,0,0,0,1,0,318200.0
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,4.658878504672897,3.4836448598130842,0.21013039117352056,1,0,0,0,0,166200.0
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,8.093959731543624,3.838926174496644,0.11774461028192372,1,0,0,0,0,388700.0
-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312,6.451757666417352,2.6155572176514585,0.215511245073035,0,1,0,0,0,121300.0
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437,9.252155172413794,2.351293103448276,0.16585138597717214,0,1,0,0,0,232100.0
-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,7.595588235294118,3.25,0.2245885769603098,0,1,0,0,0,137500.0
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,5.829032258064516,3.9806451612903224,0.1787493082457111,1,0,0,0,0,233000.0
-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857,6.274074074074074,3.1506172839506172,0.16292798110979928,0,1,0,0,0,220100.0
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,3.4474474474474475,3.4864864864864864,0.30313588850174217,1,0,0,0,0,176700.0
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,5.977161500815661,2.7504078303425774,0.1765829694323144,0,1,0,0,0,141600.0
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,5.495176848874598,3.220257234726688,0.19368051492100644,1,0,0,0,0,210200.0
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,7.375565610859729,3.1289592760180995,0.14049079754601226,1,0,0,0,0,272800.0
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,4.4,2.631111111111111,0.2404040404040404,1,0,0,0,0,96200.0
-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764,6.55511811023622,2.97244094488189,0.14834834834834834,1,0,0,0,0,349000.0
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,4.665773011617516,2.320822162645219,0.23309710783374832,1,0,0,0,0,204000.0
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187,5.7967914438502675,2.090909090909091,0.2047970479704797,0,0,0,0,1,278100.0
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,5.338289962825279,3.159851301115242,0.18871866295264625,1,0,0,0,0,179100.0
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,4.956435643564356,3.4356435643564356,0.21254494606472232,1,0,0,0,0,162800.0
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,6.2719665271966525,3.8410041841004183,0.15476984656437626,0,1,0,0,0,175400.0
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931,3.668639053254438,4.091715976331361,0.2814516129032258,1,0,0,0,0,170300.0
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,5.296786389413989,2.880907372400756,0.22055674518201285,1,0,0,0,0,136300.0
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,4.4673539518900345,2.2336769759450172,0.22230769230769232,1,0,0,0,0,199200.0
-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938,5.719557195571956,2.1309963099630997,0.19903225806451613,0,0,0,0,1,245900.0
-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417,7.666666666666667,1.8148148148148149,0.20772946859903382,0,1,0,0,0,57500.0
-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,4.854227405247814,2.947521865889213,0.2012012012012012,1,0,0,0,0,185100.0
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,5.428571428571429,7.416666666666667,0.19956140350877194,1,0,0,0,0,192600.0
-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,4.534883720930233,3.255813953488372,0.30256410256410254,0,0,0,0,1,187500.0
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,5.183839479392625,2.8627982646420826,0.19991630923736792,1,0,0,0,0,318900.0
-120.37,38.01,30.0,473.0,548.0039719244791,242.0,93.0,2.5417,5.086021505376344,2.6021505376344085,1.158570765168032,0,1,0,0,0,123200.0
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,6.666201117318436,2.7513966480446927,0.15566729520217892,0,0,0,0,1,406200.0
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,5.517515923566879,3.6496815286624202,0.18441558441558442,0,1,0,0,0,113500.0
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,4.148264984227129,2.230283911671924,0.27452471482889734,0,0,0,1,0,195200.0
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332,5.669527896995708,2.8036480686695278,0.1858440575321726,1,0,0,0,0,289900.0
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,3.8282208588957056,3.932515337423313,0.25801282051282054,1,0,0,0,0,147600.0
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,4.699346405228758,2.5947712418300655,0.23157162726008346,1,0,0,0,0,138100.0
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,6.1809899787427875,2.662617673853629,0.17161245946742654,0,1,0,0,0,238900.0
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,6.844783715012722,3.188295165394402,0.17063197026022306,1,0,0,0,0,294600.0
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,6.506079027355623,2.904255319148936,0.15779023592618546,1,0,0,0,0,252600.0
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,2.5796610169491525,6.884745762711864,0.4021024967148489,0,1,0,0,0,162500.0
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,4.3539094650205765,3.6666666666666665,0.21928166351606806,1,0,0,0,0,120600.0
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282,5.144516129032258,1.8735483870967742,0.21356909957361425,0,0,0,0,1,188100.0
-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708,4.882943143812709,2.4414715719063547,0.20582191780821918,1,0,0,0,0,218200.0
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,5.678125,2.6546875,0.18271876719867913,0,1,0,0,0,293200.0
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846,3.156779661016949,2.940677966101695,0.34630872483221475,1,0,0,0,0,129200.0
-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972,5.685325264750378,2.638426626323752,0.19079297498669506,0,1,0,0,0,151500.0
-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067,6.005970149253732,2.6029850746268655,0.15656063618290258,0,0,0,0,1,277500.0
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,3.7529411764705882,3.2470588235294118,0.3761755485893417,0,1,0,0,0,60000.0
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,3.4684684684684686,2.43018018018018,0.2935064935064935,0,1,0,0,0,98700.0
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019,5.301158301158301,3.223938223938224,0.18026219956300074,0,1,0,0,0,95700.0
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,4.281733746130031,2.0619195046439627,0.2646420824295011,1,0,0,0,0,226300.0
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895,6.571223021582734,3.0244604316546764,0.1506459382526823,1,0,0,0,0,289000.0
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,7.615720524017467,3.2292576419213974,0.12958715596330275,0,0,0,0,1,384400.0
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,4.6923076923076925,3.0535714285714284,0.23126463700234193,1,0,0,0,0,186000.0
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,4.794621026894865,2.960880195599022,0.21774604793472718,0,0,0,0,1,239400.0
-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,6.048421052631579,4.031578947368421,0.16707274625826662,1,0,0,0,0,187700.0
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089,4.37160751565762,2.9498956158663883,0.23447946513849094,1,0,0,0,0,221100.0
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,3.1690140845070425,6.183098591549296,0.32,0,0,0,0,1,137500.0
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,4.458029197080292,1.885036496350365,0.2607449856733524,1,0,0,0,0,183300.0
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,7.11614730878187,2.2521246458923514,0.14171974522292993,0,0,0,0,1,369100.0
-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,3.4615384615384617,1.965034965034965,0.29065656565656567,0,1,0,0,0,179100.0
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843,6.33008356545961,2.831476323119777,0.1645764576457646,0,1,0,0,0,207600.0
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,5.487394957983193,2.3781512605042017,0.17457886676875958,0,0,0,1,0,414700.0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,5.839160839160839,2.7365967365967365,0.18682634730538922,0,1,0,0,0,88900.0
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,3.755434782608696,5.372282608695652,0.28002894356005786,1,0,0,0,0,137500.0
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,7.778846153846154,3.0985576923076925,0.13936959208899877,1,0,0,0,0,493000.0
-117.23,32.74,35.0,2615.0,525.0,1312.0,547.0,4.1339,4.780621572212066,2.3985374771480803,0.20076481835564053,0,0,0,0,1,238200.0
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,3.8228882833787465,3.8555858310626703,0.24091233071988596,1,0,0,0,0,144000.0
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,6.25,2.6484375,0.17458333333333334,1,0,0,0,0,316900.0
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,4.008849557522124,1.6902654867256637,0.28231542801079224,1,0,0,0,0,337500.0
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,5.400900900900901,2.574324324324324,0.18682235195996663,0,1,0,0,0,69800.0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,6.078571428571428,3.2642857142857142,0.17685076380728554,0,1,0,0,0,79200.0
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,4.8244444444444445,2.922222222222222,0.2224781206817135,0,1,0,0,0,52100.0
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,5.966887417218543,3.0975316074653825,0.19634749268489557,0,1,0,0,0,113700.0
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,5.320284697508897,3.2206405693950177,0.22274247491638796,0,1,0,0,0,212500.0
-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,4.859459459459459,2.4594594594594597,0.19911012235817574,0,0,0,1,0,190400.0
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,4.045662100456621,3.6940639269406392,0.28555304740406323,0,0,0,0,1,164200.0
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,6.407894736842105,3.148026315789474,0.1570841889117043,1,0,0,0,0,212600.0
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,4.523809523809524,2.5515873015873014,0.2631578947368421,1,0,0,0,0,178400.0
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565,2.692857142857143,1.776190476190476,0.39699381078691426,1,0,0,0,0,225000.0
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806,2.6335540838852096,4.150110375275938,0.38055322715842416,1,0,0,0,0,180000.0
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,4.512195121951219,12.130081300813009,0.23423423423423423,0,1,0,0,0,125000.0
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,5.747474747474747,2.7676767676767677,0.17340363210310486,0,1,0,0,0,126600.0
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,5.709426627793975,2.728862973760933,0.18978723404255318,0,0,0,1,0,246300.0
-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812,5.42483660130719,3.4673202614379086,0.21024096385542168,0,1,0,0,0,53500.0
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,5.949197860962567,2.379679144385027,0.17617977528089887,0,1,0,0,0,90400.0
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,6.906577693040991,2.757864632983794,0.14202898550724638,1,0,0,0,0,361200.0
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.4680000000000002,1.6807738814993953,3.4582829504232167,0.6273381294964029,1,0,0,0,0,137500.0
