longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.1984059508068512,1.1295449947330587,-1.6607716384515914,-0.0420751705319107,0.45128825146305035,-0.07589513659263541,0.45560817889387906,-1.2619932582234477,-0.6649830207499067,-0.09084445111217024,1.13678878201268,0,1,0,0,0,75800.0
-1.1578477327855772,0.6262001419833807,1.6568103614793595,-0.5899781024446606,-0.53451142611308,-0.3453781173063093,-0.5268202656245241,-0.7860274777904981,-0.3772491848444378,0.027686612870310896,0.32655599439720245,1,0,0,0,0,177800.0
0.5202485378446766,-0.5995377864718572,0.4345433088732197,-0.6361649611678841,-0.390305717882519,-0.03325542445439587,-0.43091036470847954,-1.0624503196866932,-0.6959957333757035,0.0831209247074056,1.3934908314085372,1,0,0,0,0,122900.0
-1.3657086001446097,1.0316723844761764,-0.4385045858454516,4.608307565620107,3.548164936414443,2.9950169316033763,3.7813487971448323,1.4637952090587836,0.46438497462980133,-0.04987674305219748,-0.8781379821786528,0,0,0,1,0,371000.0
0.7990862867409406,-0.6927497962403142,0.8710672562325553,-0.728991490954755,-0.6314365742680472,-0.7973590659716484,-0.783444054562049,-0.8146339534591271,-0.10973039480925131,-0.04367581062682166,0.7963810221919227,1,0,0,0,0,181300.0
-1.2845921641020615,0.6495031444254941,0.25993372992948544,-0.7407646118057728,-0.7212696384116755,-0.6140083037772184,-0.6719811967406999,-0.3652313290041905,-0.5131098293553656,-0.01060445394510516,0.3186038616036083,0,0,0,0,1,240500.0
-0.09826428697976636,0.35122471316642484,-0.9623333226766544,-0.27934883691396106,-0.4115819699165362,-0.35902282519054596,-0.3116710284344781,0.2544053671752227,-0.04568792429456438,-0.03568233969757112,-0.5200438785118117,0,1,0,0,0,92800.0
0.5354578696026553,-0.6601255928213567,-1.1369429016203887,-0.9454357896773123,-0.9387602147594069,-0.9389229102706037,-0.9804481753625731,0.31608808033570396,-0.3883092525492335,-0.023638917579714574,0.7104229414406524,1,0,0,0,0,275000.0
0.9156911635521082,-0.9304404211498872,-0.9623333226766544,0.15897350861623885,-0.36193738183716273,-0.25668751605877105,-0.3272239853397826,2.443758561930326,1.021856247746659,-0.007079070677743269,-1.3340530392699774,1,0,0,0,0,315600.0
-1.0311033014690927,1.3579144186657843,0.4345433088732197,0.6104274120187279,0.42055588741391436,0.476715532718949,0.43227874353592227,-0.20661863802009497,0.22633824407068304,-0.011705053910941465,-0.5432198998191795,0,1,0,0,0,83400.0
1.2300173532169845,-1.377858068038491,-0.0892854279579831,0.43247216223219004,0.14160058296791106,0.4494261169504757,0.2197216658300936,0.8324732783986586,0.29135023364327284,0.01734630378838109,-0.7484644675409285,0,0,0,0,1,156000.0
-0.9449170881738825,1.1435267961983282,-1.486162059507857,-0.9218895479752769,-0.9624004947972038,-0.7146380244234637,-0.9389736236150944,-0.8916415642992315,-0.4414398587722856,0.09565622105241552,0.11935095292799575,0,1,0,0,0,126700.0
0.5810858648765914,-0.7440164016129698,1.6568103614793595,-0.4772278296791443,-0.4919589220450456,-0.47073887099273354,-0.5034908302665674,-0.3889849204076056,-0.10597165811063762,-0.017899177427183728,-0.07267661209953946,1,0,0,0,0,103300.0
0.692620964435097,-0.8558708133351182,0.8710672562325553,-0.7552546066993331,-0.6739890783360817,-0.8033286256710019,-0.5864399337615249,0.692697440812433,-0.7566760900764233,-0.10210326436057256,0.7550503884077673,0,0,0,0,1,400000.0
0.05889880785267536,0.2906369068169286,0.17262894045761829,-0.3291581943605747,-0.33829710179936584,0.011942670412138041,-0.2442748818448251,-1.2427732823835875,-0.28930394004543947,0.03491500285982712,-0.10375543488585008,0,1,0,0,0,51100.0
-1.3048712731127021,1.1109025927793674,-0.9623333226766544,0.11233383755259155,0.415827831406355,0.19785181533486243,0.47893761425183584,-0.49983501362354343,-0.4841736392472596,-0.05581022255859375,0.5243963528971332,0,0,0,1,0,106300.0
-0.42273003114996655,1.1155631932677894,-0.8750285332047872,0.2617619098924324,0.16996891901326733,-0.05542807476628043,0.14973335975622318,-0.7780457602490278,0.13842663094433594,-0.05362000630953973,-0.3818195941740114,0,1,0,0,0,120100.0
0.788946732235624,-0.809264808450888,-0.0892854279579831,-0.6832574445719553,-0.3643014098409424,0.34709080781870083,-0.280565114623869,-0.9072857306805131,-1.0199831565841224,0.12377536698114476,1.975093189418329,1,0,0,0,0,350000.0
-1.2440339460807872,0.7939817595666067,-0.0019806384861159707,0.16440725670132397,-0.1444468054894313,-0.1611745608691145,-0.026533485170561574,0.5688211845688159,0.2814651850469974,-0.04634890667171367,-0.8619302257180453,1,0,0,0,0,308800.0
0.5912254193819081,-0.6135195879371265,1.1329816246481568,-0.7244633675505174,-0.7874624225175068,-0.7402218517064074,-0.8430637226990497,0.3217710632252305,0.1751368942909061,0.01200044142859706,-0.22268754684656164,1,0,0,0,0,185900.0
0.6115045283925415,-0.6741073942866228,0.8710672562325553,-0.5804690432957617,-0.18227125354990634,-0.24560119090282878,-0.14836498092878045,-0.7614437877627699,-0.9479746846557778,-0.0424053855193384,1.973125484136654,1,0,0,0,0,207100.0
0.6368534146558442,-0.7440164016129698,0.8710672562325553,-0.849892385847899,-0.7850983945137271,-0.5031450522177956,-0.7445616622987877,-0.6453576878396277,-0.7443768604167128,0.06728409426116987,0.9139920420558554,1,0,0,0,0,164600.0
-1.2440339460807872,0.9850663795919462,-1.2242476910922557,0.4877152677638888,0.01867112677136723,0.0997804774169115,0.13158824336670122,2.31375234661486,0.5318465089516969,-0.025015950888836146,-1.0545642293213866,1,0,0,0,0,285400.0
0.7686676232249833,-0.8372284113814268,-0.0892854279579831,0.6566142707419513,0.7940723120111053,0.6063402576191972,0.8211026661685357,0.16673418169971388,-0.1641819298723559,-0.04081949452511103,-0.0070324258860512915,1,0,0,0,0,191000.0
0.5557369786132887,-0.6601255928213567,-1.486162059507857,-0.02667955095750285,0.47492853150084724,-0.08527587326304811,0.44523954095700935,-0.05087936535092887,-0.6355630424603214,-0.09118716869494467,1.1382699395646294,1,0,0,0,0,225000.0
-1.3251503821233355,1.1062419922909454,0.5218480983450868,-0.7344252390398401,-0.922212018732949,-0.8937248154040698,-0.9337893046466595,0.7520175655806389,0.6759299473516533,-0.022830414492391128,-1.019613248598903,0,0,0,1,0,235600.0
1.1641102489324149,-0.6041983869602792,-1.2242476910922557,0.997129150740619,0.40400769138745657,-0.590982859222569,-0.6693890372564825,2.2394904466090213,5.742787323007281,-0.0029145662774347656,-1.0670886628785534,0,1,0,0,0,253800.0
0.925830718057425,-0.9024768182193484,-1.39885727003599,-0.10999702159547474,-0.2791964017048736,-0.5653990319396253,-0.2935259120449561,1.5969941113908381,0.30240223149200907,-0.08866016443225612,-0.5991262484776348,1,0,0,0,0,293200.0
-0.9601264199318612,1.4185022250152806,0.609152887816954,-0.09867671308488073,-0.1042583294251766,-0.33770296912142617,-0.13540418350769332,-0.40513991671154104,-0.009839466529951506,-0.0637063213936852,-0.1496709357058723,0,1,0,0,0,133000.0
1.3263431210175187,-0.27795635277067443,-0.0892854279579831,0.4261327894662574,0.5789457636671536,0.17909034199403703,0.2586040580933549,-0.6601079018562646,0.22051938446454836,-0.03113177368083841,0.0728494853963043,0,1,0,0,0,57400.0
1.965135054852595,-1.2986278597353,-1.6607716384515914,-0.21821917095675344,-0.5676078181659957,-0.4033681258143151,-0.5734791363404378,1.7169752894742178,0.9039560126310573,0.026297931895539837,-1.1760396796334254,0,1,0,0,0,159900.0
-1.446825036187158,1.1062419922909454,0.8710672562325553,-0.3522516237221865,-0.45886252999212995,-0.49291152130461807,-0.38684365347678334,0.4837041487065778,-0.054696428173697485,-0.05318671848969999,-0.44194239032699695,0,0,0,1,0,196600.0
-1.3251503821233355,0.7333939532171071,-0.3511997963735845,-0.9775854658473994,-1.06641772696351,-1.0310246884892011,-1.0867267142154875,2.19919873645968,0.12035964755019454,-0.015239401201182189,-0.3999886020015838,0,0,0,0,1,273900.0
-0.17938072302231461,0.5562911346570371,0.7837624667606882,-0.18697511946751397,-0.18699930955746571,-0.30359119941083457,-0.17169441628673726,-0.5008566734688515,-0.12047405347421487,-0.05045140989831542,-0.1139843487761355,0,1,0,0,0,65600.0
-0.05770606895849224,0.5562911346570371,-0.700418954261053,0.25361128776480474,0.002122930744909405,0.24475549868692592,0.08752153213500503,0.21085711626896142,0.22837764756478626,0.007287378929617917,-0.7130075254667175,0,1,0,0,0,126500.0
0.8447142820148767,-0.9444222226151565,0.9583720457044225,-0.4111172279772753,-0.19645542157258447,-0.5560182952692126,-0.213168968034216,0.2796275946062681,-0.5164210393035793,-0.09855503826791054,0.775571955871431,1,0,0,0,0,433300.0
0.692620964435097,-0.4643803723075919,0.4345433088732197,-0.532470935210843,-0.5699718461697754,-0.5960996246791578,-0.6253223260247862,-0.266577300191619,0.07605194316779045,-0.02064503055370309,-0.15047359280361639,0,1,0,0,0,103500.0
-1.1984059508068512,1.339272016712093,0.7837624667606882,-0.8267989564862872,-0.9198479907291693,-0.8758161363060092,-0.8845382744465285,-0.8611833301609814,-0.14946631267079516,-0.03894432672511085,-0.4221818451452482,0,1,0,0,0,122700.0
-0.7725446615834621,1.4418052274573974,-1.6607716384515914,1.017958518400112,0.4654724194857285,0.4536900881642997,0.5567023987783586,1.1166862766153287,0.5731299922757557,-0.03072482212413664,-1.005264888879611,0,1,0,0,0,187900.0
-1.1933361735541892,0.8452483649392589,0.8710672562325553,0.666576142231274,0.21015739507752204,0.08187179831885089,0.18083927356683224,1.5378016941032948,0.7208609447147771,-0.035426340573874573,-0.968911624727523,1,0,0,0,0,286200.0
-1.0564521877323882,1.4045204235500146,0.7837624667606882,-1.0097351420174863,-1.0687817549672898,-1.0131160093911404,-1.08413455473127,-1.572897119898794,-0.2272266540703918,0.0008273304854768454,0.053197491473857175,0,1,0,0,0,69600.0
1.4632271068393197,-1.1588098450826094,0.7837624667606882,-0.7575186684014519,-0.7638221424797099,-0.9713290914956657,-0.9908168132994428,-0.436492103214436,1.01277065240171,-0.040537174546709555,0.17042675546780967,0,1,0,0,0,134400.0
-0.27570649082284876,1.5583202396679712,-0.17659021742985023,-0.4106644156368515,-0.4494064179770112,-0.668587135314165,-0.5968085716983946,-0.6496997421821875,0.3807649624902945,-0.05435891673732057,-0.18897296164539365,0,1,0,0,0,104200.0
1.1184822536584789,-1.1774522470363042,-1.1369429016203887,-0.154825443297427,-0.4115819699165362,-0.35475885397672197,-0.35314558018195685,1.6339015733025959,0.34849011102077815,-0.0252538623896561,-0.8608829336237244,0,0,0,0,1,240900.0
0.5253183150973314,-0.7393558011245444,1.3075912035918908,-0.048414543297843345,0.025763210782706297,-0.12365161418746369,0.08492937265078761,0.7550825451165637,-0.2700813459022992,-0.05625956824101364,0.04921957899743927,1,0,0,0,0,301300.0
0.7585280687196666,-0.7906224064971966,-0.9623333226766544,-0.2997253922330303,-0.5841560141924534,-0.25668751605877105,-0.4931221923296977,1.4985954975395934,0.370567012668659,0.042431977782001064,-1.0315009507839268,1,0,0,0,0,321600.0
0.641923191908499,-0.7626588035666612,1.5695055720074924,-0.3834956752114259,-0.3288409897842471,0.19785181533486243,-0.3505534206977394,0.22452181669995827,-0.21063942573568267,0.11343534969106138,0.14854782847487874,1,0,0,0,0,157500.0
-1.6191974627775783,1.507053634295319,-0.4385045858454516,-0.8209123960607784,-0.877295486661135,-0.8630242226645373,-0.9493422615519641,-0.16281497215250665,0.2486992050716422,0.007226952715808613,-0.1336263285390426,0,1,0,0,0,83300.0
-1.2947317186073781,0.9431209751961414,0.7837624667606882,-0.4672659581898216,-0.47777475402236746,-0.07760072507816498,-0.4412790026453492,0.0009698717984613586,-0.2280312624544023,0.07476379441874763,-0.059408646616110235,0,0,0,1,0,159600.0
0.07917791686330881,0.22538849997900698,-0.6131141647891859,-0.19422011691429414,-0.26737626168597517,-0.0579864574945748,-0.24945920081325992,-1.1556129268307331,0.015026869237689278,0.0203542189327099,-0.3308541755811116,0,1,0,0,0,48700.0
0.21606190268510989,-0.10085353421060105,0.7837624667606882,-0.3273469449988797,-0.31465682176156895,-0.35987561943331076,-0.2520513602974774,-1.1853049160850022,-0.27139495590943336,-0.04804363609999575,-0.029140673349908674,0,1,0,0,0,66900.0
0.7788071777303001,-0.8512102128466962,-0.26389500690171735,-0.5818274803170329,-0.4919589220450456,-0.0008492432293338204,-0.5294124251087415,0.33805376700982975,-0.34710271633549,0.13516986464264258,0.4841552020759772,1,0,0,0,0,162800.0
-1.2998014958600401,0.9104967717771805,-0.7877237437329201,-0.41609816372193664,-0.2602841776746361,-0.17481926875335113,-0.2701964766869993,-0.27870951085465373,-0.4359070166362058,-0.0014220416845902382,0.5574142528018023,0,0,0,1,0,183300.0
-1.7459418940940628,1.343932617200515,-0.7877237437329201,-0.2915747701054026,0.0021323204856070702,-0.47841401917761667,-0.46460843800330603,0.5156310188724584,0.3069758408849523,-0.03081550036893219,0.8873110030267207,1,0,0,0,0,251900.0
-0.7117073345515545,1.0176905830109069,-0.9623333226766544,-0.6751068224443275,-0.7047214423852176,-0.7436330286774666,-0.6901263131302218,-1.2631426255494194,-0.21992200688167096,-0.05395368469764501,-0.04632256470976688,0,1,0,0,0,113300.0
1.1387613626691195,-1.2799854577816085,0.34723851940135253,-0.048414543297843345,-0.0829820773911594,-0.2635098700008894,-0.04208644207586611,-0.16645463535141708,-0.07798161113386538,-0.06338466100351199,-0.2350590947636607,0,0,0,0,1,200400.0
1.0931333673951835,-0.716052798682431,0.17262894045761829,-0.08328109351047289,-0.3879416898787393,-0.2430428081745344,-0.31944750688713036,0.6653041862101071,0.42988656369120654,-0.005663714919573921,-0.9588156698708026,0,1,0,0,0,134600.0
0.687551187182435,-0.6461437913560873,2.006029519366828,-0.5591868632958449,-0.853655206623338,-0.7274299380649356,-0.7964048519831362,3.7287512323666925,0.7033149511177642,-0.005754897295764201,-1.3430112405447605,0,1,0,0,0,483300.0
0.5709463103712674,-0.7579982030782358,0.5218480983450868,-0.33595037946693107,-0.20827556159148292,-0.05201689779522127,-0.3816593345083485,1.1132381746374136,-0.02589513708470308,0.06053923668429424,0.3740874549743111,1,0,0,0,0,194100.0
1.9144372823260043,-1.2986278597353,-0.7877237437329201,-0.498510009679061,-0.48959489404126594,-0.2660682527291838,-0.4283182052242621,-0.9662865867470607,-0.33882442945438374,0.018321204356231996,0.03739702545728011,0,1,0,0,0,55200.0
0.8447142820148767,-0.7952830069856219,-0.9623333226766544,1.4893361647812464,1.7349554575154216,1.3934693436910992,1.816491908108026,0.36021101490495094,-0.18994213975972543,-0.04702411429369263,0.001957434691682319,1,0,0,0,0,206100.0
0.4746205425707405,-0.5249681786570881,-1.486162059507857,1.287834673292673,0.9973787203361585,1.303925948200796,1.1684520370536704,1.2168089414555303,0.14448186365367865,-0.0020851394364974165,-0.6186076920430633,1,0,0,0,0,220100.0
0.5658765331186126,-0.7813012055203525,0.34723851940135253,-0.5062078194662649,0.0021323204856070702,-0.4408910724959659,-0.5734791363404378,-0.14219021402534757,-4.253315590114694e-05,0.014004990812803797,2.2006970853453076,1,0,0,0,0,225000.0
0.550667201360634,-0.6974103967287395,-0.17659021742985023,0.8875485643580691,1.7964201856136934,0.22684681958886532,1.7698330373921123,-0.18746251592056667,-0.6147834080244841,-0.1360097542683535,1.0681545183561671,1,0,0,0,0,485000.0
-0.05263629170583027,0.3232611102358894,-0.6131141647891859,0.0036588758508890834,-0.22482375761794074,-0.0673671941649875,-0.1535492998972153,-0.6816266123480682,0.22961977196572544,-0.0041432132578117465,-0.7260350309362332,0,1,0,0,0,97400.0
-0.9144984246579252,1.4138416245268586,-0.8750285332047872,1.8103801141416924,1.9429899218480342,1.1657732808729,2.049786261687594,-0.47716693580576824,-0.10647872082056524,-0.07778213054335786,-0.15116990486031243,0,1,0,0,0,115600.0
0.6368534146558442,-0.720713399170853,1.4822007825356251,-0.5048493824449937,-0.33120501778802675,0.20893814049080472,-0.27278863617121674,-0.7443309853538578,-0.6299331502674973,0.08873736521144934,0.7517666756138263,1,0,0,0,0,141100.0
0.8497840592675315,-0.8465496123582742,-0.17659021742985023,-0.2843297726586224,-0.6976293583738786,-0.5773381513383324,-0.6719811967406999,4.700988282658092,1.138295561402536,0.003242496210247686,-1.4435301579417303,1,0,0,0,0,487200.0
-1.969012093211074,1.7913502640891188,-0.7877237437329201,-0.4736053309557542,-0.4754107260185878,-0.485236373119735,-0.5527418604666984,-0.9769501613824647,0.03989105573378108,-0.007372225375140633,-0.020764109333199433,1,0,0,0,0,77200.0
0.1400152438952236,0.3558853136548502,0.5218480983450868,-0.21097417350997327,-0.3406611298031455,-0.19443353633694133,-0.2961180715291735,-0.6145801849997187,0.07786287419759823,0.00028463334799873645,-0.5020821873624427,0,1,0,0,0,96900.0
-1.2085455053121679,0.8312665634739895,-1.39885727003599,-0.2517272841481117,0.10614016291121572,1.08390503356748,0.2560118986091375,0.22522420784360772,-0.7815587503033701,0.10938989189944039,1.0382318070862089,1,0,0,0,0,205900.0
1.1793195806903936,-1.0189918304299221,-0.8750285332047872,0.10146634138242129,0.09432002289231728,0.39058331419970516,0.004572428640047499,0.10358283251160186,0.11192051278040233,0.050509657253547245,-0.1871894530836306,1,0,0,0,0,208300.0
0.682481409929773,-0.6647861933097787,-0.700418954261053,-0.9544920364857876,-0.7827343665099474,-0.6822318431984017,-0.7678910976567445,-0.9681383452166817,-1.1271242017473102,0.001457703929363589,2.7311495446082663,1,0,0,0,0,168800.0
-0.8080331023520815,0.9710845781266768,-1.8353812173953257,0.44832059414702163,0.12032433093389386,0.44345655725112215,0.22749814428274587,0.582869007441803,0.302771318502448,0.015043309318686167,-0.8127739590710277,0,1,0,0,0,150100.0
-0.6407304530143231,0.8405877644508369,0.8710672562325553,-0.9110220518051066,-0.877295486661135,-0.5509015298126239,-0.8612088390885717,-1.1294967470350428,-0.6853825541860183,0.12368424936516478,0.8615498168165441,0,1,0,0,0,64400.0
0.6013649738872249,-0.6601255928213567,1.9187247298949608,-0.5759409198915241,-0.6077962942302504,-0.7402218517064074,-0.5864399337615249,-0.4746766399328294,-0.1838291593157986,-0.08106220353568953,-0.10815895455543825,1,0,0,0,0,257400.0
0.641923191908499,-0.720713399170853,1.2202864141200238,-0.6216749662743238,-0.5037790620639441,-0.27544898939959644,-0.48275355439282797,-1.128602794670398,-0.5621061627657182,0.03328255751073086,0.6874785827662193,1,0,0,0,0,135200.0
-1.4772436997031153,2.327319320257758,1.394895993063758,-0.18742793180793774,-0.01206123727776873,0.005120316470019715,0.009756747608482344,-1.3568160626161134,-0.405433267621901,-0.02146326546546157,0.40716372872437,0,1,0,0,0,58200.0
-1.3200806048706735,0.9897269800803715,0.4345433088732197,0.33285344733896277,0.44656019545549097,0.011942670412138041,0.48152977373605327,-0.44217508610396283,-0.20038357350124456,-0.08128180803374503,0.022842007938480905,0,0,0,1,0,223200.0
1.0069471540999733,-0.6927497962403142,0.4345433088732197,0.22870660904149792,0.1959732270548439,0.9713361935225276,0.1860235925352671,-0.03389427042268022,0.030664205563223152,0.10801516140336423,-0.25747854853030827,0,1,0,0,0,99200.0
0.7534582914670046,-0.8978162177309263,-0.4385045858454516,0.30342064521141837,0.4891126995235254,0.023028995568080322,0.5463337608414889,0.024915024422871947,-0.3067525129097422,-0.08580579494632881,0.17486107980149498,1,0,0,0,0,197900.0
-0.5545442397191128,1.353253818177359,-1.1369429016203887,0.398511236700408,0.36618324332698154,-0.44941901492361375,-0.2520513602974774,-0.1478731969148744,1.319656456404811,-0.0685284723933075,-0.26874647497927107,0,1,0,0,0,120900.0
-1.543150803987692,1.1295449947330587,-0.8750285332047872,-0.09777108840403322,-0.026245405300446865,-0.2694794297002429,0.09011369161922245,0.16564866811407422,-0.35907351796846065,-0.08223568960678015,0.06069126088106485,0,0,0,1,0,274200.0
1.0576449266265713,-0.7626588035666612,-0.5258093753173188,-0.08916765393598176,-0.3950337738900784,-0.2635098700008894,-0.31944750688713036,0.23627090492100222,0.41611208613533346,-0.010662166996190573,-0.9651771148165683,0,1,0,0,0,136800.0
0.5709463103712674,-0.7719800045435052,-1.8353812173953257,-0.7326139896781451,-0.6527128263020645,-0.6250946289331607,-0.6745733562249172,-0.17079668969397693,-0.47670391894323205,-0.01382986881625073,0.6925504458752648,1,0,0,0,0,193800.0
-1.2592432778387659,1.008369382034063,-0.700418954261053,-0.6963890024442443,-0.8914796546838131,-0.8144149508269443,-0.8845382744465285,1.685750810451986,0.5540408597821006,-0.004374194099408874,-1.0146237986055853,1,0,0,0,0,250000.0
0.6723418554244563,-0.4131137669349397,0.609152887816954,-0.555111552232031,-0.5203272580904019,-0.652384044701634,-0.5449653820140461,-0.2698338409485389,-0.2290518730891536,-0.06258400727527395,0.19310682989165842,0,1,0,0,0,100000.0
1.2300173532169845,-1.293967259246878,-0.17659021742985023,-0.0728664096807264,-0.47777475402236746,-0.3462309115490741,-0.41017308883474013,1.3084390588316082,0.7195744224431887,-0.00864195928189136,-1.2211347021150496,1,0,0,0,0,243400.0
0.23634101169575053,-0.12415653665271448,0.8710672562325553,-0.6012984109552546,-0.6432567142869458,-0.6020691843785113,-0.6097693691194817,-1.3027957982954432,-0.20107688159006,-0.027809634536806054,-0.14767051217890959,0,1,0,0,0,53300.0
-1.441755258934503,1.0875995903372506,1.0456768351762895,0.13135195585038947,0.3519990753043034,-0.04775292658139731,0.4504238599254442,-0.593636158170901,-0.4313942618464464,-0.08648881936545648,0.32418751446982946,0,0,0,1,0,167800.0
1.0576449266265713,-0.7020709972171616,-1.8353812173953257,-0.6832574445719553,-0.8418350666044396,-0.48011960766314626,-0.7108635890039612,0.7768566705696941,-0.18364369993650573,0.05873763753053782,-0.7872683870661855,0,1,0,0,0,122400.0
-0.8131028796047363,1.6142474455290454,-1.5734668489797243,-0.13173201393581524,-0.4139459979203159,-0.5022922579750307,-0.45423980006643633,0.5183128759663924,0.7093121343828511,-0.04022758573565783,-0.9220719637944602,0,1,0,0,0,206400.0
0.6520627464138157,-0.7533376025898137,-0.6131141647891859,-1.0133576407408764,-1.014409110880357,-0.91333908298766,-1.0452521624680087,-1.4531713567767413,-0.539977932935157,0.0539011723267745,0.9693839981188734,1,0,0,0,0,137500.0
0.7737374004776453,-0.7113921981940089,0.609152887816954,-0.4237959735091406,-0.5274193421017409,-0.11256528903152141,-0.4775692354243931,0.05000954437325411,-0.021999365604382218,0.07878351304613587,-0.43684998678288095,1,0,0,0,0,163500.0
0.8700631682781722,-0.7300346001477004,-2.0099907963390597,8.813122958795145,7.0327422139857045,7.655537468312957,7.127826691269525,1.5556168876558567,0.5717428032264565,0.004100628758742108,-0.8830679479782872,1,0,0,0,0,289600.0
-1.6597556807988525,1.3299508157352455,-1.39885727003599,0.9079251196771383,1.0872117844797866,0.8161276413393358,1.1762285155063226,-0.4204009606508322,-0.21860429665795755,-0.05054456671250064,0.00958042345400756,1,0,0,0,0,142300.0
0.5709463103712674,-0.7673194040550831,0.8710672562325553,-0.4650018964877028,-0.33120501778802675,-0.11256528903152141,-0.36092205863460913,-0.39894610389936047,-0.38807964479086954,0.03831148795366833,0.5287596861321128,1,0,0,0,0,167700.0
0.9004818317941296,-0.7020709972171616,0.609152887816954,0.6294455303165257,0.45365227946683,0.8502394110499274,0.6344671833048813,0.10607312838454071,-0.0021302460185818393,0.009931831715668804,-0.5182221732361036,0,1,0,0,0,136000.0
0.7331791824563711,-0.8232466099161574,0.609152887816954,0.36998405925371114,0.15814877899436888,0.6430104100580832,0.3441453210725299,0.9086507906144499,0.017047304834022024,0.02549115860295213,-0.611629124289671,1,0,0,0,0,200900.0
-0.5596140169717676,0.8266059629855675,-0.7877237437329201,-0.8879286224434948,-0.877295486661135,-0.8127093623414147,-0.918236347741355,-0.44025947389400993,-0.3340671530614606,0.017662394771303755,0.552887229248084,0,1,0,0,0,101300.0
-1.7104534533254505,1.3113084137815543,-0.9623333226766544,-0.44236127946651477,-0.603068238222691,-0.5798965340666268,-0.5916242527299598,0.47457306383913567,0.2603545322343042,-0.025995960085394773,-0.6645817354711128,1,0,0,0,0,216900.0
-1.436685481681841,1.0829389898488286,0.8710672562325553,-0.24448228670133154,-0.13735472147809225,-0.47841401917761667,-0.1198512266023888,-0.4920448573030686,-0.32258842176489927,-0.09480277695257087,0.2385797120504599,0,0,0,1,0,217200.0
0.7331791824563711,-0.8698526148003876,-0.3511997963735845,1.3082112286117424,1.0588434484344305,0.7973661679985103,1.1088323689166697,1.0830353554604906,0.2216777735086327,-0.046803040397738915,-0.5671329578623876,1,0,0,0,0,331900.0
-1.3606388228919548,0.9990481810572156,1.7441151509512265,-0.6678618249975473,-0.6999933863776583,-0.7956534774861188,-0.6279144855090036,-0.20272355985985754,-0.3739406407231991,-0.09030855469070062,-0.0648346452104754,0,0,0,1,0,198300.0
0.9156911635521082,-0.720713399170853,-1.1369429016203887,-0.23904853861624642,-0.47777475402236746,-0.27459619515683165,-0.4049887698663053,1.3157183852294285,0.2776719643538282,0.009103847270326088,-0.8470815647312777,0,1,0,0,0,185500.0
-1.53808102673503,1.0875995903372506,0.34723851940135253,1.9634306852049235,1.7373194855192011,1.0932857702378926,1.9668371581926365,1.1446542148806402,0.05519501654236334,-0.07873385815654153,-0.5044285108416192,0,0,0,1,0,441100.0
0.6064347511398868,-0.6880891957518922,2.006029519366828,-0.24991603478641666,-0.352481269822044,-0.5798965340666268,-0.2339062439079554,0.6517671932597735,-0.1367909815881731,-0.10096863066550259,-0.4215754797005196,1,0,0,0,0,304600.0
-1.3200806048706735,0.8499089654276809,-1.0496381121485214,0.12455977074403307,0.8579010681131569,-0.45197739765190814,0.5255964849677495,0.42559724500467483,-0.5120936692168894,-0.1467396349837778,1.49386141077098,0,0,0,1,0,192200.0
-1.1933361735541892,0.7799999581013373,-0.9623333226766544,-0.006755807978857402,0.12505238694145324,0.4229894954247672,0.20157654944057163,0.16194515117483188,-0.35415568622577565,0.01633494749413058,0.1800484026069367,1,0,0,0,0,194300.0
0.6115045283925415,-0.6974103967287395,1.2202864141200238,-0.5745824828702527,-0.44231433396567216,-0.3445253230635445,-0.37647501553991364,-0.8013523754701208,-0.6301060413252184,-0.016954410330012347,0.6774517197534069,1,0,0,0,0,203300.0
-0.7674748843308073,0.9617633771498327,1.5695055720074924,-0.3404785028711687,-0.5014150340601644,-0.5406679988994464,-0.45423980006643633,-0.35297141086049216,0.14457128222203414,-0.051063194122467535,-0.6308809177738721,0,1,0,0,0,110700.0
0.33773655674893943,-0.6368225903792399,-0.9623333226766544,-0.5428856190405895,-0.8300149265855412,-0.6924653741115792,-0.7756675761093967,1.6581659946286653,0.6624912029039507,0.0005076195522137455,-1.2856710555774156,1,0,0,0,0,282700.0
-1.53808102673503,1.2926660118278628,-0.17659021742985023,-0.4976043849982135,-0.46122655799590967,-0.5875716822515099,-0.37906717502413106,-0.3942847808551417,-0.4341999361439991,-0.07943000537255282,0.15414491324642776,1,0,0,0,0,165100.0
-0.4075206993919878,0.7194121517518377,0.7837624667606882,-0.6547302671252583,-0.6834451903512004,-0.7112268474524045,-0.6823498346775695,-1.1149380942394012,-0.1692275260466691,-0.04395542814936936,-0.05338112363795545,0,1,0,0,0,57000.0
0.5709463103712674,-0.6647861933097787,1.1329816246481568,0.1825197503182744,0.49384075553108475,-0.24133721968900482,0.4841219332202707,-0.08223155185382382,-0.3981295268188263,-0.11579447767001672,0.4962079499959873,1,0,0,0,0,497400.0
